d692d9,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/,1372749183,
5307b1,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/,1372749248,
4abcdc,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/_configurator/,1372749259,
c62211,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/_configurator/step/0,1372749259,
6b8db5,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/hello/franco,1372749956,
f722e5,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/hello/franco,1372750699,
f52937,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/,1372750921,
cd26f0,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/,1372750921,
e046ad,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/bienvenida,1372750926,
88a371,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/articulos,1372751650,
f67812,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/articulos,1372751650,
48501e,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/hello/franco,1372751706,
023de0,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/hello/franco,1372751706,
5cffce,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/hello/franco,1372751757,
f9cdd5,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/articulos,1372751764,
1d04dd,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/articulos,1372751764,
f04d3e,127.0.0.1,GET,http://www.barber.com/Symfony/web/app_dev.php/articulos,1372751822,
